日期Date	指数代码Index Code	指数名称Index Name	成分券代码Constituent Code	成分券名称Constituent Name	交易所Exchange
20260615	000300	沪深300	600519	贵州茅台	上海证券交易所
20260615	000300	沪深300	000001	平安银行	深圳证券交易所
20260615	000300	沪深300	300750	宁德时代	深圳证券交易所
20260615	000300	沪深300	601318	中国平安	上海证券交易所
20260615	000300	沪深300	000005	成分股005	深圳证券交易所
20260615	000300	沪深300	600006	成分股006	上海证券交易所
20260615	000300	沪深300	000007	成分股007	深圳证券交易所
20260615	000300	沪深300	600008	成分股008	上海证券交易所
20260615	000300	沪深300	000009	成分股009	深圳证券交易所
20260615	000300	沪深300	600010	成分股010	上海证券交易所
